类别,检查项,实际值,通过标准,是否通过
数据,日期数量,334,334,True
数据,10分钟记录数,48096,48096,True
数据,每天区间完整,334,334天均为144点,True
数据,区间编号范围,1-144,1-144,True
约束,计划平衡最大残差_kWh,3.748994004126871e-09,<=0.0001,True
约束,实际平衡最大残差_kWh,6.821210263296962e-13,<=0.0001,True
约束,SOC递推最大残差_kWh,5.4569682106375694e-12,<=0.0001,True
约束,SOC最小值_kWh,1200.0,>=1200.0,True
约束,SOC最大值_kWh,10800.0,<=10800.0,True
约束,单时段最大充电量_kWh,833.3333333333333,<=833.333333,True
约束,单时段最大放电量_kWh,833.3333333333333,<=833.333333,True
约束,同时充放电时段数,0,0,True
约束,负决策值数量,0,0,True
风险,净负荷区间经验覆盖率,0.8681595143047239,>=0.85,True
约束,跨日SOC连续最大残差_kWh,0.0,<=0.0001,True
费用,全天计划费最大复算误差_元,1.4551915228366852e-11,<=0.01,True
费用,每日紧急费最大复算误差_元,1.4551915228366852e-11,<=0.01,True
费用,紧急事件与明细电量误差_kWh,1.4551915228366852e-11,<=0.001,True
工作簿,工作表名称,"计划购电量,充放电量,紧急购电量","计划购电量,充放电量,紧急购电量",True
工作簿,计划表数据行数,334,334,True
工作簿,计划表列数,147,147,True
工作簿,充放电表数据行数,2004,2004,True
工作簿,残留省略号数量,0,0,True
工作簿,计划量循环映射最大误差_kWh,2.5707436179800425e-11,<=0.001,True
